PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 2, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
x [m],y [m],u [m/s],v [m/s],Vector type [-]
0.001228288515,0.0009793243371,-0.05077874288,0.001486559166,1
0.001228288515,0.0009637640323,-0.06229342148,-0.001343972282,1
0.001228288515,0.0009482037858,-0.06451600045,-0.001330327708,1
0.001228288515,0.0009326434811,-0.05789441988,0.01512702834,1
0.001228288515,0.0009170832345,-0.03226573765,0.003277727868,1
0.001228288515,0.000901522988,-0.03311241046,0.003266470972,1
0.001228288515,0.0008859626832,NaN,0.005228053313,1
0.001228288515,0.0008704024367,-0.03470569104,0.003409102326,1
0.001228288515,0.000854842132,NaN,NaN,1
0.001228288515,0.0008392818854,-0.05184256658,0.001170945354,1
0.001228288515,0.0008237216389,-0.05387788266,0.0008090683841,1
0.001228288515,0.0008081613341,-0.05223444477,0.000387868291,1
0.001228288515,0.0007926010876,-0.04731128365,-1.285749386e-05,1
0.001228288515,0.0007770408411,-0.04726669565,-0.000266429357,1
0.001228288515,0.0007614805363,-0.05456870422,9.515036072e-05,1
0.001228288515,0.0007459202898,-0.04911187291,-0.0003658272326,1
0.001228288515,0.0007303600432,-0.04723096639,-0.001282750862,1
0.001228288515,0.0007147997385,-0.04430478066,-0.00261660479,1
0.001228288515,0.000699239492,-0.03486973047,-0.0140550239,1
0.001228288515,0.0006836792454,-0.04943876341,0.0004662782012,1
0.001228288515,0.0006681189407,-0.04929720983,0.0002622412576,1
0.001228288515,0.0006525586941,-0.04855819792,-0.0002274052094,1
0.001228288515,0.0006369984476,-0.05607816204,0.001474038931,1
0.001228288515,0.0006214381428,-0.05780066177,0.000980037963,1
0.001228288515,0.0006058778963,-0.05039526522,0.0007906153915,1
0.001228288515,0.0005903176498,-0.0519865565,0.0008492693887,1
0.001228288515,0.000574757345,-0.05453172326,0.0006042455789,1
0.001228288515,0.0005591970985,-0.05482238159,0.0005428643781,1
0.001228288515,0.0005436368519,-0.04442070797,6.011608275e-05,1
0.001228288515,0.0005280765472,-0.04208182171,0.003006473882,1
0.001228288515,0.0005125163007,-0.05037154257,0.001549877459,1
0.001228288515,0.0004969559959,-0.05262901261,0.0009276917554,1
0.001228288515,0.0004813957494,-0.05265675485,0.0003188742849,1
0.001228288515,0.0004658355028,-0.06067203358,0.0007670524647,1
0.001228288515,0.0004502752272,-0.054798197,0.0007608655142,1
0.001228288515,0.0004347149516,-0.05718092248,0.0008753903676,1
0.001228288515,0.0004191546759,-0.05638695881,0.0002614234691,1
0.001228288515,0.0004035944294,-0.05194634199,0.0002294509613,1
0.001228288515,0.0003880341537,-0.05163246766,0.0001345142809,1
0.001228288515,0.0003724738781,-0.05304786563,0.0002538044064,1
0.001228288515,0.0003569136315,-0.05328680947,0.0001997647632,1
0.001228288515,0.0003413533559,-0.051921051,0.0004509578866,1
0.001228288515,0.0003257930803,-0.04398836941,-0.0005531221395,1
0.001228288515,0.0003102328337,-0.04326403514,0.0006208936684,1
0.001228288515,0.0002946725581,-0.04537104815,0.001088465215,1
0.001228288515,0.0002791122824,-0.05057954043,0.0006539396709,1
0.001228288515,0.0002635520068,-0.0641034171,3.559871402e-05,1
0.001228288515,0.0002479917603,-0.05972019583,-0.000276070612,1
