PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 3, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000004.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
x [m],y [m],u [m/s],v [m/s],Vector type [-]
0.001228288515,0.0009793243371,-0.05425437912,-0.0007272322546,1
0.001228288515,0.0009637640323,-0.05412241817,0.0007568136789,1
0.001228288515,0.0009482037858,-0.0487456657,0.001742573455,1
0.001228288515,0.0009326434811,-0.06028197333,0.01544969995,1
0.001228288515,0.0009170832345,-0.04996589199,0.0003333165077,1
0.001228288515,0.000901522988,-0.04998009652,0.0003358235117,1
0.001228288515,0.0008859626832,NaN,NaN,1
0.001228288515,0.0008704024367,-0.05524131656,-0.001837536576,1
0.001228288515,0.000854842132,-0.05504453555,-0.000209742313,1
0.001228288515,0.0008392818854,-0.03429029882,0.003169868141,1
0.001228288515,0.0008237216389,-0.05115829781,-0.0001370772661,1
0.001228288515,0.0008081613341,-0.05518558249,0.000108341992,1
0.001228288515,0.0007926010876,-0.04940250888,0.0005429043085,1
0.001228288515,0.0007770408411,-0.04962330684,0.0006613257574,1
0.001228288515,0.0007614805363,-0.05413454771,0.0007012392161,1
0.001228288515,0.0007459202898,-0.05337439105,0.0004280530266,1
0.001228288515,0.0007303600432,-0.05245471001,0.0005061987904,1
0.001228288515,0.0007147997385,-0.05923232064,0.0004669494519,1
0.001228288515,0.000699239492,-0.05665188655,0.0001710178767,1
0.001228288515,0.0006836792454,-0.05640771613,-8.488575259e-05,1
0.001228288515,0.0006681189407,-0.05553955585,4.149888628e-05,1
0.001228288515,0.0006525586941,-0.05386391282,0.0004206179874,1
0.001228288515,0.0006369984476,-0.04687205702,0.01657597162,1
0.001228288515,0.0006214381428,-0.04822115228,0.007080052048,1
0.001228288515,0.0006058778963,-0.05284483731,-0.0005466451985,1
0.001228288515,0.0005903176498,-0.05411259457,0.0003551630653,1
0.001228288515,0.000574757345,-0.05232616141,0.0004913231242,1
0.001228288515,0.0005591970985,-0.05032217503,0.0005033592461,1
0.001228288515,0.0005436368519,-0.0491550155,0.001226415043,1
0.001228288515,0.0005280765472,-0.04983606189,-0.0003704690607,1
0.001228288515,0.0005125163007,-0.05046826228,0.0003313497873,1
0.001228288515,0.0004969559959,-0.05022793636,-6.133407442e-05,1
0.001228288515,0.0004813957494,-0.04985214025,-0.0001766740461,1
0.001228288515,0.0004658355028,-0.05095155165,-6.632168515e-05,1
0.001228288515,0.0004502752272,-0.06043577194,-0.000339517981,1
0.001228288515,0.0004347149516,-0.04977280647,-0.0007537886268,1
0.001228288515,0.0004191546759,-0.05248145014,0.000128153697,1
0.001228288515,0.0004035944294,-0.05508258939,0.01744739898,1
0.001228288515,0.0003880341537,-0.05421529338,6.523040793e-05,1
0.001228288515,0.0003724738781,-0.052516561,9.781443077e-05,1
0.001228288515,0.0003569136315,-0.05175146088,0.0003415486426,1
0.001228288515,0.0003413533559,-0.05040614307,0.0001294700778,1
0.001228288515,0.0003257930803,-0.04773074016,0.0001002938734,1
0.001228288515,0.0003102328337,-0.05160592124,-0.0001260153076,1
0.001228288515,0.0002946725581,-0.05019319057,-0.0006334834034,1
0.001228288515,0.0002791122824,-0.05074809119,-0.0002378096688,1
0.001228288515,0.0002635520068,-0.06347275525,0.0008494087378,1
0.001228288515,0.0002479917603,-0.05413454771,0.0007252391661,1
0.001228288515,0.0002324314846,-0.05438631028,0.0006102639018,1
0.001228288515,0.0002168712235,-0.04632290453,-0.002587837633,1
0.001228288515,0.0002013109479,-0.04487140477,-0.003466710448,1
0.001228288515,0.0001857506868,-0.05281287804,-0.01658709534,1
0.001228288515,0.0001701904257,-0.0521566011,0.01790067554,1
0.001228288515,0.0001546301501,-0.05694536492,0.0004067238187,1
0.001228288515,0.000139069889,-0.05512092263,-7.953387831e-05,1
0.001228288515,0.0001235096133,-0.04659918323,0.0007122060051,1
0.001228288515,0.0001079493522,-0.04762025177,0.0003522214538,1
0.001228288515,9.238908387e-05,-0.05133704469,-6.161338388e-05,1
0.001228288515,7.682881551e-05,-0.05258169025,-0.0002068979957,1
0.001228288515,6.126854714e-05,-0.06967565417,-0.005714778788,1
0.001228288515,4.570828241e-05,-0.03802910447,0.0008787731058,1
0.001228288515,3.014801769e-05,-0.05284964293,0.0006518432056,1
0.001228288515,1.458775023e-05,-0.05131374672,5.034223432e-05,1
0.001212728326,0.0009793243371,-0.03312685341,0.005159454886,1
0.001212728326,0.0009637640323,-0.05477368087,0.0002871588222,1
0.001212728326,0.0009482037858,-0.05484604836,0.0003018717689,1
0.001212728326,0.0009326434811,-0.05963723734,0.01559355017,1
0.001212728326,0.0009170832345,-0.03297141939,0.01488934271,1
0.001212728326,0.000901522988,-0.06257432699,0.0004137780052,1
0.001212728326,0.0008859626832,-0.06270424277,0.0003828043118,1
0.001212728326,0.0008704024367,-0.06214861199,0.0006252387539,1
0.001212728326,0.000854842132,-0.05624172464,-0.0002187115606,1
0.001212728326,0.0008392818854,-0.04934010655,-0.006995479111,1
0.001212728326,0.0008237216389,-0.05356921628,0.0003748066374,1
0.001212728326,0.0008081613341,-0.05352821201,0.0002317680774,1
0.001212728326,0.0007926010876,-0.05040856451,0.0005613800604,1
0.001212728326,0.0007770408411,-0.05040811375,0.0004589090531,1
0.001212728326,0.0007614805363,-0.05663364381,0.0003038706491,1
0.001212728326,0.0007459202898,-0.05223511159,0.0002610642114,1
0.001212728326,0.0007303600432,-0.05132131279,0.0001789288508,1
0.001212728326,0.0007147997385,-0.05176386237,0.0005089152255,1
0.001212728326,0.000699239492,-0.05311037228,0.0008571787621,1
0.001212728326,0.0006836792454,-0.0528159216,-6.846011729e-06,1
0.001212728326,0.0006681189407,-0.05290736258,-9.327469161e-05,1
0.001212728326,0.0006525586941,-0.05266762152,3.752534394e-05,1
0.001212728326,0.0006369984476,-0.05468736589,0.0001318638388,1
0.001212728326,0.0006214381428,-0.05493042618,0.0004503363743,1
0.001212728326,0.0006058778963,-0.05983060598,0.0001443906658,1
0.001212728326,0.0005903176498,-0.05057187378,-0.0002279178298,1
0.001212728326,0.000574757345,-0.04762026668,0.0008582653827,1
0.001212728326,0.0005591970985,-0.04616990313,0.000725246442,1
0.001212728326,0.0005436368519,-0.039339412,0.001074417145,1
0.001212728326,0.0005280765472,-0.03742482886,0.0007851948612,1
0.001212728326,0.0005125163007,-0.04894230887,0.0008072781493,1
0.001212728326,0.0004969559959,-0.04878806695,-3.790563642e-05,1
0.001212728326,0.0004813957494,-0.04814536124,4.948891001e-05,1
0.001212728326,0.0004658355028,-0.05171170086,-0.0003508097725,1
0.001212728326,0.0004502752272,-0.05289961025,-0.0003382797877,1
0.001212728326,0.0004347149516,-0.05404347554,-0.0001885479869,1
0.001212728326,0.0004191546759,-0.05184981599,-0.001241997466,1
0.001212728326,0.0004035944294,-0.04776936024,-0.01649415307,1
0.001212728326,0.0003880341537,-0.05645050481,4.351401003e-06,1
0.001212728326,0.0003724738781,-0.05417023227,-0.0002598754654,1
0.001212728326,0.0003569136315,-0.0525553301,-0.0001259615965,1
0.001212728326,0.0003413533559,-0.0518020913,0.0002172055247,1
0.001212728326,0.0003257930803,-0.04999855161,0.008697955869,1
0.001212728326,0.0003102328337,-0.04872963205,-0.0001535072661,1
0.001212728326,0.0002946725581,-0.04921620712,-0.0007603815175,1
0.001212728326,0.0002791122824,-0.05200936645,-0.0005879636155,1
0.001212728326,0.0002635520068,-0.05480155721,0.0003837163385,1
