PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 1, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000001.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
x [m],y [m],u [m/s],v [m/s],Vector type [-]
0.001228288515,0.0009793243371,-0.05470792949,0.0002605339105,1
0.001228288515,0.0009637640323,-0.05071079731,2.54230963e-06,1
0.001228288515,0.0009482037858,-0.04839741811,0.0006063588662,1
0.001228288515,0.0009326434811,-0.04356184229,0.0005685083452,1
0.001228288515,0.0009170832345,-0.04983619973,0.000308783201,1
0.001228288515,0.000901522988,-0.05043733865,-0.000590071606,1
0.001228288515,0.0008859626832,-0.05540951341,-0.0004769213265,1
0.001228288515,0.0008704024367,-0.0475278683,0.002180299489,1
0.001228288515,0.000854842132,-0.04883952439,0.0001988704171,1
0.001228288515,0.0008392818854,-0.04885692894,0.00051782222,1
0.001228288515,0.0008237216389,-0.04904015362,0.0005320705823,1
0.001228288515,0.0008081613341,-0.03258858249,0.005215617828,1
0.001228288515,0.0007926010876,-0.05275547132,0.0007966166013,1
0.001228288515,0.0007770408411,-0.05211714655,0.0007188539021,1
0.001228288515,0.0007614805363,-0.02927807719,0.00296979188,1
0.001228288515,0.0007459202898,-0.02697896957,0.01455681957,1
0.001228288515,0.0007303600432,NaN,NaN,1
0.001228288515,0.0007147997385,-0.04564814642,-0.0003806920722,1
0.001228288515,0.000699239492,-0.05365846679,0.0004557422653,1
0.001228288515,0.0006836792454,-0.05414944887,0.0001254029776,1
0.001228288515,0.0006681189407,-0.0538921617,0.0001429578697,1
0.001228288515,0.0006525586941,-0.05453931168,0.0002337174665,1
0.001228288515,0.0006369984476,-0.05439500138,0.0001874312293,1
0.001228288515,0.0006214381428,-0.0558299832,0.000506463286,1
0.001228288515,0.0006058778963,-0.05379332229,3.186584217e-05,1
0.001228288515,0.0005903176498,-0.05249228701,-0.0002294495062,1
0.001228288515,0.000574757345,-0.05189465731,0.0003020834411,1
0.001228288515,0.0005591970985,-0.0515149124,0.0004391523835,1
0.001228288515,0.0005436368519,-0.05198845267,0.0001660842827,1
0.001228288515,0.0005280765472,-0.04953329638,-0.0003654571774,1
0.001228288515,0.0005125163007,-0.04990052804,0.0004057679325,1
0.001228288515,0.0004969559959,-0.05007100478,0.001135902246,1
0.001228288515,0.0004813957494,-0.05057798699,0.0007097452763,1
0.001228288515,0.0004658355028,NaN,NaN,1
0.001228288515,0.0004502752272,-0.0506920889,0.0001530729496,1
0.001228288515,0.0004347149516,-0.05054437369,0.0007106142002,1
0.001228288515,0.0004191546759,-0.05247468501,0.0001224234147,1
0.001228288515,0.0004035944294,-0.05218265578,0.000465880672,1
0.001228288515,0.0003880341537,-0.05217887834,0.0002100673009,1
0.001228288515,0.0003724738781,-0.05100188777,-0.007868160494,1
0.001228288515,0.0003569136315,-0.05551761389,7.214224752e-05,1
0.001228288515,0.0003413533559,-0.0559114106,0.0005335244932,1
0.001228288515,0.0003257930803,-0.0584368296,0.001361476141,1
0.001228288515,0.0003102328337,-0.04372845963,0.002505144104,1
0.001228288515,0.0002946725581,-0.0646352917,-0.0008262541378,1
0.001228288515,0.0002791122824,-0.06284169853,0.0003534734715,1
0.001228288515,0.0002635520068,-0.06262117624,2.598685023e-05,1
0.001228288515,0.0002479917603,-0.05407582223,-0.01201661676,1
0.001228288515,0.0002324314846,-0.04895725474,0.0009673486929,1
0.001228288515,0.0002168712235,-0.04885437712,0.001073592925,1
0.001228288515,0.0002013109479,-0.05072664842,0.0006042667083,1
0.001228288515,0.0001857506868,-0.05352229252,0.00056936685,1
0.001228288515,0.0001701904257,-0.05364251509,0.01871220209,1
0.001228288515,0.0001546301501,-0.04741201922,0.01020095218,1
0.001228288515,0.000139069889,-0.04922335595,-0.0005323853111,1
0.001228288515,0.0001235096133,-0.05381920561,0.0006677078782,1
0.001228288515,0.0001079493522,-0.05682584643,0.0005903227138,1
0.001228288515,9.238908387e-05,-0.05671430007,0.0005978972767,1
0.001228288515,7.682881551e-05,-0.05561128631,0.000507425284,1
0.001228288515,6.126854714e-05,-0.05481780693,0.0003408108605,1
0.001228288515,4.570828241e-05,-0.05514008924,0.0003247854474,1
0.001228288515,3.014801769e-05,-0.05418302491,7.247009489e-05,1
0.001228288515,1.458775023e-05,-0.05549624562,-0.0003598122275,1
0.001212728326,0.0009793243371,-0.05529184267,-0.001520519727,1
0.001212728326,0.0009637640323,-0.05290774629,9.080267046e-05,1
0.001212728326,0.0009482037858,-0.05404406413,-0.0002109707711,1
0.001212728326,0.0009326434811,-0.05202889442,0.0001943186944,1
0.001212728326,0.0009170832345,-0.0530962795,0.000254409184,1
0.001212728326,0.000901522988,-0.06437095255,0.000174201632,1
0.001212728326,0.0008859626832,-0.06475927681,-0.0001824064966,1
0.001212728326,0.0008704024367,-0.05518689379,9.07599042e-06,1
0.001212728326,0.000854842132,-0.05193187296,0.0002522006689,1
0.001212728326,0.0008392818854,-0.0491983667,0.0005820167135,1
0.001212728326,0.0008237216389,-0.04924821109,0.0004462918732,1
0.001212728326,0.0008081613341,-0.04928897321,0.001435297891,1
0.001212728326,0.0007926010876,-0.05128334463,0.0008250146057,1
0.001212728326,0.0007770408411,-0.05078808218,0.000784070231,1
0.001212728326,0.0007614805363,-0.03051124141,0.003090999555,1
0.001212728326,0.0007459202898,-0.03027288616,0.01468254719,1
0.001212728326,0.0007303600432,-0.04665644467,0.0002817104105,1
0.001212728326,0.0007147997385,-0.04964902624,0.0002867216826,1
0.001212728326,0.000699239492,-0.05356675014,0.0002220871538,1
0.001212728326,0.0006836792454,-0.05378815904,0.0001016523893,1
0.001212728326,0.0006681189407,-0.05398953706,0.0001544736442,1
0.001212728326,0.0006525586941,-0.05382973701,0.0002654692507,1
0.001212728326,0.0006369984476,-0.05297311023,0.0001389200625,1
0.001212728326,0.0006214381428,-0.05545102432,0.0003632145526,1
0.001212728326,0.0006058778963,-0.0540359877,0.0004160491808,1
0.001212728326,0.0005903176498,-0.05316600949,0.0001580806711,1
0.001212728326,0.000574757345,-0.05401616916,0.0001333590917,1
0.001212728326,0.0005591970985,-0.05404134467,0.0002385116386,1
0.001212728326,0.0005436368519,-0.05258220062,4.988076398e-05,1
0.001212728326,0.0005280765472,-0.05669529736,-0.0009978167946,1
0.001212728326,0.0005125163007,-0.05413090065,-0.0003924359335,1
0.001212728326,0.0004969559959,-0.05002398416,0.0008778268239,1
0.001212728326,0.0004813957494,-0.0498370789,0.0006196265458,1
0.001212728326,0.0004658355028,-0.05116051435,-0.0001281998266,1
0.001212728326,0.0004502752272,-0.05431243777,0.0001832127455,1
0.001212728326,0.0004347149516,-0.0554455556,0.000244636467,1
0.001212728326,0.0004191546759,-0.05553362146,0.001091094804,1
0.001212728326,0.0004035944294,-0.05590764806,0.001182931359,1
0.001212728326,0.0003880341537,-0.05327555537,-3.264931729e-05,1
0.001212728326,0.0003724738781,-0.05275879428,-0.0004526402336,1
0.001212728326,0.0003569136315,-0.05480434746,0.0002745546226,1
0.001212728326,0.0003413533559,-0.05506524816,0.0005194732803,1
0.001212728326,0.0003257930803,-0.052904699,0.001017205766,1
0.001212728326,0.0003102328337,-0.05206766725,9.480428707e-05,1
0.001212728326,0.0002946725581,-0.05139700323,-0.001321785734,1
0.001212728326,0.0002791122824,-0.05024884641,-0.0001240954298,1
0.001212728326,0.0002635520068,-0.05750773102,-0.01613893174,1
0.001212728326,0.0002479917603,-0.05152631551,-0.009585337713,1
0.001212728326,0.0002324314846,-0.05100729689,0.0003148627875,1
0.001212728326,0.0002168712235,-0.05204794556,0.0003791757044,1
0.001212728326,0.0002013109479,-0.05233262107,0.0003461382585,1
0.001212728326,0.0001857506868,-0.05925904587,-0.0008352915174,1
0.001212728326,0.0001701904257,-0.05803238973,-0.0004124881234,1
0.001212728326,0.0001546301501,-0.04360114783,0.009534161538,1
0.001212728326,0.000139069889,-0.04117538035,0.000247791002,1
0.001212728326,0.0001235096133,-0.04333983734,0.000206526558,1
0.001212728326,0.0001079493522,-0.04372635856,0.0004968826543,1
0.001212728326,9.238908387e-05,-0.04461942986,0.0004704562598,1
0.001212728326,7.682881551e-05,-0.04747998342,0.0003576196032,1
0.001212728326,6.126854714e-05,-0.05123064667,0.0005599950091,1
0.001212728326,4.570828241e-05,-0.05284592137,0.0002329809504,1
0.001212728326,3.014801769e-05,-0.05411951244,0.0001342484466,1
0.001212728326,1.458775023e-05,-0.04572359845,-1.60598247e-05,1
0.001197168021,0.0009793243371,-0.05331725255,0.0002871061442,1
0.001197168021,0.0009637640323,-0.05153973028,0.0003444935428,1
0.001197168021,0.0009482037858,-0.05018914118,-9.415134991e-05,1
0.001197168021,0.0009326434811,-0.05398037657,0.0002624620975,1
0.001197168021,0.0009170832345,-0.055750411,2.070853589e-05,1
0.001197168021,0.000901522988,-0.06055838615,-0.01087571587,1
0.001197168021,0.0008859626832,-0.06129306927,-0.01117479708,1
0.001197168021,0.0008704024367,-0.05177460611,-6.049138756e-05,1
0.001197168021,0.000854842132,-0.05207209289,0.0003022817837,1
0.001197168021,0.0008392818854,-0.05251993611,0.0004025525996,1
0.001197168021,0.0008237216389,-0.0539653264,7.22702971e-05,1
0.001197168021,0.0008081613341,-0.05408640578,3.27642374e-05,1
0.001197168021,0.0007926010876,NaN,NaN,1
0.001197168021,0.0007770408411,NaN,NaN,1
0.001197168021,0.0007614805363,-0.04909874126,0.0001846071391,1
0.001197168021,0.0007459202898,-0.04895706102,0.0001550835441,1
0.001197168021,0.0007303600432,-0.04971395433,0.0003338902607,1
0.001197168021,0.0007147997385,-0.05050927028,0.0002693324059,1
0.001197168021,0.000699239492,-0.05387662724,0.0001387561206,1
0.001197168021,0.0006836792454,-0.0528229326,0.0002933609358,1
0.001197168021,0.0006681189407,-0.0529179275,0.0007485680399,1
0.001197168021,0.0006525586941,-0.05338352174,0.0003851281945,1
0.001197168021,0.0006369984476,-0.05278275535,0.0002715634764,1
0.001197168021,0.0006214381428,-0.05459987,0.0001193196877,1
0.001197168021,0.0006058778963,-0.05190534145,0.0002357384656,1
0.001197168021,0.0005903176498,-0.05153112859,0.0002465538273,1
0.001197168021,0.000574757345,-0.05232388154,9.672596207e-05,1
0.001197168021,0.0005591970985,-0.05260505527,0.0001101976668,1
0.001197168021,0.0005436368519,-0.04898810014,-1.253505525e-05,1
0.001197168021,0.0005280765472,-0.05165920034,-0.001204360276,1
0.001197168021,0.0005125163007,-0.05098622665,-0.0002247599768,1
0.001197168021,0.0004969559959,-0.05008985475,0.0004939915962,1
0.001197168021,0.0004813957494,-0.04959828034,0.0006562668714,1
0.001197168021,0.0004658355028,-0.05031983554,0.008529686369,1
0.001197168021,0.0004502752272,-0.05077480525,0.0005622846656,1
0.001197168021,0.0004347149516,-0.05167571455,0.0006109842798,1
0.001197168021,0.0004191546759,-0.05499406531,0.001139441389,1
0.001197168021,0.0004035944294,-0.05371071398,0.001253973343,1
0.001197168021,0.0003880341537,-0.05325761065,0.0001460693748,1
0.001197168021,0.0003724738781,-0.05142823234,-0.0003098712768,1
0.001197168021,0.0003569136315,-0.05231682584,0.000915411918,1
0.001197168021,0.0003413533559,-0.05248800293,0.0006932864198,1
0.001197168021,0.0003257930803,-0.05292744935,0.0007331553497,1
0.001197168021,0.0003102328337,-0.05274686962,0.0001475752651,1
0.001197168021,0.0002946725581,-0.0516207777,-0.00121190981,1
0.001197168021,0.0002791122824,-0.04959907755,-0.000331138348,1
0.001197168021,0.0002635520068,-0.05038291961,0.0003014036629,1
0.001197168021,0.0002479917603,-0.05342622846,0.0001607282175,1
0.001197168021,0.0002324314846,-0.05356508866,0.0006320079556,1
0.001197168021,0.0002168712235,-0.05240170658,0.0003815012169,1
0.001197168021,0.0002013109479,-0.0523250401,-0.0002030549804,1
0.001197168021,0.0001857506868,-0.05040468276,-0.0009971915279,1
0.001197168021,0.0001701904257,-0.04926773161,-0.004467379302,1
0.001197168021,0.0001546301501,-0.04602466151,-0.001003799727,1
0.001197168021,0.000139069889,-0.04526879266,-0.0001839717879,1
0.001197168021,0.0001235096133,-0.04062121734,-0.001641117735,1
0.001197168021,0.0001079493522,-0.03677866608,0.0001961010566,1
0.001197168021,9.238908387e-05,NaN,NaN,1
0.001197168021,7.682881551e-05,-0.04086048901,0.006134759169,1
0.001197168021,6.126854714e-05,-0.05876627192,0.001271341927,1
0.001197168021,4.570828241e-05,-0.06534231454,0.0004054163292,1
0.001197168021,3.014801769e-05,-0.06482927501,0.0003041633754,1
0.001197168021,1.458775023e-05,-0.05309635028,0.0003139379842,1
0.001181607717,0.0009793243371,-0.05235370249,0.0002722095523,1
0.001181607717,0.0009637640323,-0.05010287836,5.235793287e-05,1
0.001181607717,0.0009482037858,-0.04568968341,-0.001046790858,1
0.001181607717,0.0009326434811,-0.03666853532,0.004283350892,1
0.001181607717,0.0009170832345,-0.03568410128,0.004167288542,1
0.001181607717,0.000901522988,-0.02911497839,-0.001417027554,1
0.001181607717,0.0008859626832,-0.06131440774,-0.0004249212507,1
